"Step","3i_350M_asura_ - Val/loss","3i_350M_asura_ - Val/loss__MIN","3i_350M_asura_ - Val/loss__MAX","350M_baseline_QK_3eps - Val/loss","350M_baseline_QK_3eps - Val/loss__MIN","350M_baseline_QK_3eps - Val/loss__MAX"
"0","10.77356243133545","10.77356243133545","10.77356243133545","10.664990425109863","10.664990425109863","10.664990425109863"
"1400","3.150531768798828","3.150531768798828","3.150531768798828","","",""
"1500","","","","2.8552401065826416","2.8552401065826416","2.8552401065826416"
"2800","2.7968921661376953","2.7968921661376953","2.7968921661376953","","",""
"3000","","","","2.635460138320923","2.635460138320923","2.635460138320923"
"4200","2.6444478034973145","2.6444478034973145","2.6444478034973145","","",""
"4500","","","","2.539017677307129","2.539017677307129","2.539017677307129"
"5600","2.553619623184204","2.553619623184204","2.553619623184204","","",""
"6000","","","","2.4789340496063232","2.4789340496063232","2.4789340496063232"
"7000","2.4922826290130615","2.4922826290130615","2.4922826290130615","","",""
"7500","","","","2.4395103454589844","2.4395103454589844","2.4395103454589844"
"8400","2.448262929916382","2.448262929916382","2.448262929916382","","",""
"9000","","","","2.409367561340332","2.409367561340332","2.409367561340332"
"9800","2.415072202682495","2.415072202682495","2.415072202682495","","",""
"10500","","","","2.386579751968384","2.386579751968384","2.386579751968384"
"11200","2.3879470825195312","2.3879470825195312","2.3879470825195312","","",""
"12000","","","","2.3677310943603516","2.3677310943603516","2.3677310943603516"
"12600","2.3659961223602295","2.3659961223602295","2.3659961223602295","","",""
"13500","","","","2.3521454334259033","2.3521454334259033","2.3521454334259033"
"14000","2.346073865890503","2.346073865890503","2.346073865890503","","",""
"15000","","","","2.340125322341919","2.340125322341919","2.340125322341919"
"15400","2.329800605773926","2.329800605773926","2.329800605773926","","",""
"16500","","","","2.329397439956665","2.329397439956665","2.329397439956665"
"16800","2.316657304763794","2.316657304763794","2.316657304763794","","",""
"18000","","","","2.3207852840423584","2.3207852840423584","2.3207852840423584"
"18200","2.306568145751953","2.306568145751953","2.306568145751953","","",""
"19500","","","","2.3121376037597656","2.3121376037597656","2.3121376037597656"
"19600","2.2969963550567627","2.2969963550567627","2.2969963550567627","","",""
"21000","2.287173271179199","2.287173271179199","2.287173271179199","2.302377939224243","2.302377939224243","2.302377939224243"
"22400","2.279003381729126","2.279003381729126","2.279003381729126","","",""
"22500","","","","2.296060800552368","2.296060800552368","2.296060800552368"
"23800","2.2713491916656494","2.2713491916656494","2.2713491916656494","","",""
"24000","","","","2.286208391189575","2.286208391189575","2.286208391189575"
"25200","2.264594793319702","2.264594793319702","2.264594793319702","","",""
"25500","","","","2.2818877696990967","2.2818877696990967","2.2818877696990967"
"26600","2.2569851875305176","2.2569851875305176","2.2569851875305176","","",""
"27000","","","","2.2732198238372803","2.2732198238372803","2.2732198238372803"
"28000","2.2505741119384766","2.2505741119384766","2.2505741119384766","","",""
"28500","","","","2.2671284675598145","2.2671284675598145","2.2671284675598145"
"29400","2.2450027465820312","2.2450027465820312","2.2450027465820312","","",""
"30000","","","","2.264336347579956","2.264336347579956","2.264336347579956"
"30800","2.2394425868988037","2.2394425868988037","2.2394425868988037","","",""
"31500","","","","2.258713722229004","2.258713722229004","2.258713722229004"
"32200","2.2352893352508545","2.2352893352508545","2.2352893352508545","","",""
"33000","","","","2.25337290763855","2.25337290763855","2.25337290763855"
"33600","2.2270314693450928","2.2270314693450928","2.2270314693450928","","",""
"34500","","","","2.247993230819702","2.247993230819702","2.247993230819702"
"35000","2.2244503498077393","2.2244503498077393","2.2244503498077393","","",""
"36000","","","","2.2452237606048584","2.2452237606048584","2.2452237606048584"
"36400","2.218395471572876","2.218395471572876","2.218395471572876","","",""
"37500","","","","2.241619825363159","2.241619825363159","2.241619825363159"
"37800","2.2161805629730225","2.2161805629730225","2.2161805629730225","","",""
"39000","","","","2.238004446029663","2.238004446029663","2.238004446029663"
"39200","2.2123284339904785","2.2123284339904785","2.2123284339904785","","",""
"40500","","","","2.2356669902801514","2.2356669902801514","2.2356669902801514"
"40600","2.2121334075927734","2.2121334075927734","2.2121334075927734","","",""
"42000","2.208500623703003","2.208500623703003","2.208500623703003","2.2304368019104004","2.2304368019104004","2.2304368019104004"
"43400","2.205639362335205","2.205639362335205","2.205639362335205","","",""
"43500","","","","2.227961301803589","2.227961301803589","2.227961301803589"
"44800","2.2002463340759277","2.2002463340759277","2.2002463340759277","","",""
"45000","","","","2.223790168762207","2.223790168762207","2.223790168762207"
"46200","2.199660539627075","2.199660539627075","2.199660539627075","","",""
"46500","","","","2.222352981567383","2.222352981567383","2.222352981567383"
"47600","2.1957061290740967","2.1957061290740967","2.1957061290740967","","",""
"48000","","","","2.2209904193878174","2.2209904193878174","2.2209904193878174"
"49000","2.2009341716766357","2.2009341716766357","2.2009341716766357","","",""
"49500","","","","2.2164249420166016","2.2164249420166016","2.2164249420166016"
"50400","2.1965420246124268","2.1965420246124268","2.1965420246124268","","",""
"51000","","","","2.2138025760650635","2.2138025760650635","2.2138025760650635"
"51800","2.192625045776367","2.192625045776367","2.192625045776367","","",""
"52500","","","","2.2097203731536865","2.2097203731536865","2.2097203731536865"
"53200","2.1863253116607666","2.1863253116607666","2.1863253116607666","","",""
"54000","","","","2.2108945846557617","2.2108945846557617","2.2108945846557617"
"54600","2.1841442584991455","2.1841442584991455","2.1841442584991455","","",""
"55500","","","","2.2054026126861572","2.2054026126861572","2.2054026126861572"
"56000","2.181868314743042","2.181868314743042","2.181868314743042","","",""
"57000","","","","2.2040655612945557","2.2040655612945557","2.2040655612945557"
"57400","2.1795737743377686","2.1795737743377686","2.1795737743377686","","",""
"58500","","","","2.2033445835113525","2.2033445835113525","2.2033445835113525"
"58800","2.1780753135681152","2.1780753135681152","2.1780753135681152","","",""
"60000","","","","2.200882911682129","2.200882911682129","2.200882911682129"
"60200","2.1754310131073","2.1754310131073","2.1754310131073","","",""
"61500","","","","2.1996405124664307","2.1996405124664307","2.1996405124664307"
"61600","2.1731178760528564","2.1731178760528564","2.1731178760528564","","",""
"63000","2.1707205772399902","2.1707205772399902","2.1707205772399902","2.1979336738586426","2.1979336738586426","2.1979336738586426"
"64400","2.1677238941192627","2.1677238941192627","2.1677238941192627","","",""
"64500","","","","2.1952953338623047","2.1952953338623047","2.1952953338623047"
"65800","2.1654574871063232","2.1654574871063232","2.1654574871063232","","",""
"66000","","","","2.193964719772339","2.193964719772339","2.193964719772339"
"67200","2.163804292678833","2.163804292678833","2.163804292678833","","",""
"67500","","","","2.1914632320404053","2.1914632320404053","2.1914632320404053"
"68600","2.1608850955963135","2.1608850955963135","2.1608850955963135","","",""
"69000","","","","2.190495014190674","2.190495014190674","2.190495014190674"
"70000","2.1583523750305176","2.1583523750305176","2.1583523750305176","","",""
"70500","","","","2.1872475147247314","2.1872475147247314","2.1872475147247314"
"71400","2.1578874588012695","2.1578874588012695","2.1578874588012695","","",""
"72000","","","","2.1874990463256836","2.1874990463256836","2.1874990463256836"
"72800","2.154527425765991","2.154527425765991","2.154527425765991","","",""
"73500","","","","2.1897475719451904","2.1897475719451904","2.1897475719451904"
"74200","2.153312921524048","2.153312921524048","2.153312921524048","","",""
"75000","","","","2.192246913909912","2.192246913909912","2.192246913909912"
"75600","2.152036666870117","2.152036666870117","2.152036666870117","","",""
"76500","","","","2.1901609897613525","2.1901609897613525","2.1901609897613525"
"77000","2.148874044418335","2.148874044418335","2.148874044418335","","",""
"78000","","","","2.1918904781341553","2.1918904781341553","2.1918904781341553"
"78400","2.146958827972412","2.146958827972412","2.146958827972412","","",""
"79500","","","","2.1908655166625977","2.1908655166625977","2.1908655166625977"
"79800","2.1511685848236084","2.1511685848236084","2.1511685848236084","","",""
"81000","","","","2.184290885925293","2.184290885925293","2.184290885925293"
"81200","2.148635149002075","2.148635149002075","2.148635149002075","","",""
"82500","","","","2.1815602779388428","2.1815602779388428","2.1815602779388428"
